timestamp,elapsed_ms,phase,request_id,status,latency_ms,error
2026-08-17T16:41:05.906Z,7558,baseline,91,200,13.537,
2026-08-17T16:41:06.002Z,7654,baseline,92,200,18.764,
2026-08-17T16:41:06.031Z,7683,baseline,93,200,11.641,
2026-08-17T16:41:06.149Z,7801,baseline,94,200,15.113,
2026-08-17T16:41:06.244Z,7896,baseline,95,200,15.135,
2026-08-17T16:41:06.322Z,7974,baseline,96,200,12.837,
2026-08-17T16:41:06.397Z,8049,baseline,97,200,11.935,
2026-08-17T16:41:06.488Z,8140,baseline,98,200,16.200,
2026-08-17T16:41:06.534Z,8186,baseline,99,200,12.630,
2026-08-17T16:41:06.637Z,8289,baseline,100,200,30.396,
2026-08-17T16:41:06.690Z,8342,baseline,101,200,15.472,
2026-08-17T16:41:06.817Z,8469,baseline,102,200,21.503,
2026-08-17T16:41:06.922Z,8574,baseline,103,200,21.929,
2026-08-17T16:41:06.957Z,8609,baseline,104,200,11.256,
2026-08-17T16:41:07.059Z,8711,baseline,105,200,10.869,
2026-08-17T16:41:07.171Z,8823,baseline,106,200,18.015,
2026-08-17T16:41:07.221Z,8873,baseline,107,200,10.912,
2026-08-17T16:41:07.300Z,8952,baseline,108,200,23.787,
2026-08-17T16:41:07.393Z,9045,baseline,109,200,13.704,
2026-08-17T16:41:07.499Z,9151,baseline,110,200,13.255,
2026-08-17T16:41:07.550Z,9202,baseline,111,200,10.973,
2026-08-17T16:41:07.672Z,9324,baseline,112,200,19.846,
2026-08-17T16:41:07.732Z,9384,baseline,113,200,13.319,
2026-08-17T16:41:07.787Z,9439,baseline,114,200,11.636,
2026-08-17T16:41:07.897Z,9549,baseline,115,200,11.059,
2026-08-17T16:41:08.001Z,9653,baseline,116,200,11.706,
2026-08-17T16:41:08.031Z,9683,baseline,117,200,9.221,
2026-08-17T16:41:08.142Z,9794,baseline,118,200,13.972,
2026-08-17T16:41:08.207Z,9859,baseline,119,200,19.236,
2026-08-17T16:41:08.333Z,9985,baseline,120,200,22.243,
2026-08-17T16:41:08.398Z,10050,baseline,121,200,11.143,
2026-08-17T16:41:08.473Z,10125,baseline,122,200,13.013,
2026-08-17T16:41:08.585Z,10237,baseline,123,200,19.765,
2026-08-17T16:41:08.632Z,10284,baseline,124,200,10.813,
2026-08-17T16:41:08.743Z,10395,baseline,125,200,16.493,
2026-08-17T16:41:08.812Z,10464,baseline,126,200,13.239,
2026-08-17T16:41:08.872Z,10524,baseline,127,200,18.051,
2026-08-17T16:41:08.948Z,10600,baseline,128,200,12.758,
2026-08-17T16:41:09.076Z,10728,baseline,129,200,18.547,
2026-08-17T16:41:09.129Z,10781,baseline,130,200,16.921,
2026-08-17T16:41:09.249Z,10901,baseline,131,200,22.913,
2026-08-17T16:41:09.312Z,10964,baseline,132,200,16.454,
2026-08-17T16:41:09.364Z,11016,baseline,133,200,13.800,
2026-08-17T16:41:09.489Z,11141,baseline,134,200,13.203,
2026-08-17T16:41:09.545Z,11197,baseline,135,200,11.313,
2026-08-17T16:41:09.623Z,11275,baseline,136,200,20.260,
2026-08-17T16:41:09.750Z,11402,baseline,137,200,24.911,
2026-08-17T16:41:09.782Z,11434,baseline,138,200,11.851,
2026-08-17T16:41:09.872Z,11524,baseline,139,200,13.048,
2026-08-17T16:41:09.996Z,11648,baseline,140,200,22.383,
2026-08-17T16:41:10.041Z,11693,baseline,141,200,12.718,
2026-08-17T16:41:10.159Z,11811,baseline,142,200,14.463,
2026-08-17T16:41:10.237Z,11889,baseline,143,200,18.125,
2026-08-17T16:41:10.311Z,11963,baseline,144,200,12.436,
2026-08-17T16:41:10.357Z,12009,morning-rise,145,200,11.648,
2026-08-17T16:41:10.386Z,12038,morning-rise,146,200,10.853,
2026-08-17T16:41:10.412Z,12064,morning-rise,147,200,9.687,
2026-08-17T16:41:10.429Z,12081,morning-rise,148,200,11.000,
2026-08-17T16:41:10.441Z,12093,morning-rise,149,200,9.133,
2026-08-17T16:41:10.465Z,12117,morning-rise,150,200,9.038,
2026-08-17T16:41:10.492Z,12144,morning-rise,151,200,9.399,
2026-08-17T16:41:10.523Z,12175,morning-rise,152,200,9.316,
2026-08-17T16:41:10.532Z,12184,morning-rise,153,200,13.434,
2026-08-17T16:41:10.564Z,12216,morning-rise,154,200,11.022,
2026-08-17T16:41:10.580Z,12232,morning-rise,155,200,10.233,
2026-08-17T16:41:10.606Z,12258,morning-rise,156,200,9.975,
2026-08-17T16:41:10.630Z,12282,morning-rise,157,200,10.825,
2026-08-17T16:41:10.654Z,12306,morning-rise,158,200,13.273,
2026-08-17T16:41:10.674Z,12326,morning-rise,159,200,9.294,
2026-08-17T16:41:10.696Z,12348,morning-rise,160,200,8.986,
2026-08-17T16:41:10.706Z,12358,morning-rise,161,200,9.030,
2026-08-17T16:41:10.738Z,12390,morning-rise,162,200,7.606,
2026-08-17T16:41:10.766Z,12418,morning-rise,163,200,9.992,
2026-08-17T16:41:10.783Z,12435,morning-rise,164,200,9.395,
2026-08-17T16:41:10.795Z,12447,morning-rise,165,200,10.132,
2026-08-17T16:41:10.831Z,12483,morning-rise,166,200,10.228,
2026-08-17T16:41:10.840Z,12492,morning-rise,167,200,9.208,
2026-08-17T16:41:10.869Z,12521,morning-rise,168,200,8.624,
2026-08-17T16:41:10.883Z,12535,morning-rise,169,200,8.653,
2026-08-17T16:41:10.907Z,12559,morning-rise,170,200,8.950,
2026-08-17T16:41:10.945Z,12597,morning-rise,171,200,8.582,
2026-08-17T16:41:10.956Z,12608,morning-rise,172,200,7.584,
2026-08-17T16:41:10.989Z,12641,morning-rise,173,200,8.444,
2026-08-17T16:41:11.012Z,12664,morning-rise,174,200,8.068,
2026-08-17T16:41:11.024Z,12676,morning-rise,175,200,7.615,
2026-08-17T16:41:11.054Z,12706,morning-rise,176,200,8.178,
2026-08-17T16:41:11.072Z,12724,morning-rise,177,200,9.578,
2026-08-17T16:41:11.094Z,12746,morning-rise,178,200,10.336,
2026-08-17T16:41:11.120Z,12772,morning-rise,179,200,10.354,
2026-08-17T16:41:11.130Z,12782,morning-rise,180,200,12.025,
2026-08-17T16:41:11.166Z,12818,morning-rise,181,200,8.484,
2026-08-17T16:41:11.186Z,12838,morning-rise,182,200,8.787,
2026-08-17T16:41:11.203Z,12855,morning-rise,183,200,9.874,
2026-08-17T16:41:11.231Z,12883,morning-rise,184,200,10.070,
2026-08-17T16:41:11.240Z,12892,morning-rise,185,200,7.678,
2026-08-17T16:41:11.271Z,12923,morning-rise,186,200,9.004,
2026-08-17T16:41:11.300Z,12952,morning-rise,187,200,9.374,
2026-08-17T16:41:11.307Z,12959,morning-rise,188,200,8.452,
2026-08-17T16:41:11.332Z,12984,morning-rise,189,200,8.199,
2026-08-17T16:41:11.366Z,13018,morning-rise,190,200,21.112,
2026-08-17T16:41:11.387Z,13039,morning-rise,191,200,7.332,
2026-08-17T16:41:11.408Z,13060,morning-rise,192,200,9.643,
2026-08-17T16:41:11.425Z,13077,morning-rise,193,200,9.957,
2026-08-17T16:41:11.440Z,13092,morning-rise,194,200,8.446,
2026-08-17T16:41:11.462Z,13114,morning-rise,195,200,8.491,
2026-08-17T16:41:11.496Z,13148,morning-rise,196,200,8.778,
2026-08-17T16:41:11.520Z,13172,morning-rise,197,200,9.125,
2026-08-17T16:41:11.543Z,13195,morning-rise,198,200,9.142,
2026-08-17T16:41:11.567Z,13219,morning-rise,199,200,9.895,
2026-08-17T16:41:11.588Z,13240,morning-rise,200,200,9.562,
2026-08-17T16:41:11.608Z,13260,morning-rise,201,200,8.671,
2026-08-17T16:41:11.616Z,13268,morning-rise,202,200,7.621,
2026-08-17T16:41:11.640Z,13292,morning-rise,203,200,8.409,
2026-08-17T16:41:11.670Z,13322,morning-rise,204,200,7.955,
2026-08-17T16:41:11.687Z,13339,morning-rise,205,200,8.158,
2026-08-17T16:41:11.719Z,13371,morning-rise,206,200,10.865,
2026-08-17T16:41:11.736Z,13388,morning-rise,207,200,6.744,
2026-08-17T16:41:11.762Z,13414,morning-rise,208,200,8.754,
2026-08-17T16:41:11.790Z,13442,morning-rise,209,200,9.296,
2026-08-17T16:41:11.802Z,13454,morning-rise,210,200,7.731,
2026-08-17T16:41:11.820Z,13472,morning-rise,211,200,7.198,
2026-08-17T16:41:11.855Z,13507,morning-rise,212,200,7.862,
2026-08-17T16:41:11.863Z,13515,morning-rise,213,200,7.852,
2026-08-17T16:41:11.895Z,13547,morning-rise,214,200,7.912,
2026-08-17T16:41:11.908Z,13560,morning-rise,215,200,7.244,
2026-08-17T16:41:11.939Z,13591,morning-rise,216,200,7.651,
2026-08-17T16:41:11.956Z,13608,morning-rise,217,200,7.360,
2026-08-17T16:41:11.975Z,13627,morning-rise,218,200,8.181,
2026-08-17T16:41:11.999Z,13651,morning-rise,219,200,7.491,
2026-08-17T16:41:12.018Z,13670,morning-rise,220,200,8.118,
2026-08-17T16:41:12.056Z,13708,morning-rise,221,200,7.677,
2026-08-17T16:41:12.069Z,13721,morning-rise,222,200,9.434,
2026-08-17T16:41:12.089Z,13741,morning-rise,223,200,9.213,
2026-08-17T16:41:12.109Z,13761,morning-rise,224,200,8.717,
2026-08-17T16:41:12.135Z,13787,morning-rise,225,200,7.658,
2026-08-17T16:41:12.165Z,13817,morning-rise,226,200,8.316,
2026-08-17T16:41:12.178Z,13830,morning-rise,227,200,7.095,
2026-08-17T16:41:12.202Z,13854,morning-rise,228,200,8.521,
2026-08-17T16:41:12.218Z,13870,morning-rise,229,200,7.766,
2026-08-17T16:41:12.241Z,13893,morning-rise,230,200,8.029,
2026-08-17T16:41:12.276Z,13928,morning-rise,231,200,7.951,
2026-08-17T16:41:12.288Z,13940,morning-rise,232,200,7.566,
2026-08-17T16:41:12.317Z,13969,morning-rise,233,200,11.990,
2026-08-17T16:41:12.329Z,13981,morning-rise,234,200,7.831,
2026-08-17T16:41:12.361Z,14013,morning-rise,235,200,8.824,
2026-08-17T16:41:12.382Z,14034,morning-rise,236,200,8.734,
2026-08-17T16:41:12.394Z,14046,morning-rise,237,200,7.811,
2026-08-17T16:41:12.424Z,14076,morning-rise,238,200,8.950,
2026-08-17T16:41:12.443Z,14095,morning-rise,239,200,7.461,
2026-08-17T16:41:12.476Z,14128,morning-rise,240,200,8.330,
2026-08-17T16:41:12.488Z,14140,morning-rise,241,200,7.116,
2026-08-17T16:41:12.518Z,14170,morning-rise,242,200,8.204,
2026-08-17T16:41:12.538Z,14190,morning-rise,243,200,7.837,
2026-08-17T16:41:12.561Z,14213,morning-rise,244,200,7.510,
2026-08-17T16:41:12.586Z,14238,morning-rise,245,200,8.393,
2026-08-17T16:41:12.605Z,14257,morning-rise,246,200,8.502,
2026-08-17T16:41:12.616Z,14268,morning-rise,247,200,7.250,
2026-08-17T16:41:12.656Z,14308,morning-rise,248,200,9.579,
2026-08-17T16:41:12.668Z,14320,morning-rise,249,200,6.770,
2026-08-17T16:41:12.694Z,14346,morning-rise,250,200,8.154,
2026-08-17T16:41:12.723Z,14375,morning-rise,251,200,7.370,
2026-08-17T16:41:12.733Z,14385,morning-rise,252,200,6.472,
2026-08-17T16:41:12.761Z,14413,morning-rise,253,200,7.005,
2026-08-17T16:41:12.783Z,14435,morning-rise,254,200,6.817,
2026-08-17T16:41:12.796Z,14448,morning-rise,255,200,6.178,
2026-08-17T16:41:12.819Z,14471,morning-rise,256,200,7.154,
2026-08-17T16:41:12.854Z,14506,morning-rise,257,200,7.230,
2026-08-17T16:41:12.873Z,14525,morning-rise,258,200,7.759,
2026-08-17T16:41:12.895Z,14547,morning-rise,259,200,9.765,
2026-08-17T16:41:12.909Z,14561,morning-rise,260,200,6.633,
2026-08-17T16:41:12.931Z,14583,morning-rise,261,200,7.219,
2026-08-17T16:41:12.956Z,14608,morning-rise,262,200,6.840,
2026-08-17T16:41:12.972Z,14624,morning-rise,263,200,8.617,
2026-08-17T16:41:13.005Z,14657,morning-rise,264,200,8.723,
2026-08-17T16:41:13.021Z,14673,morning-rise,265,200,7.799,
2026-08-17T16:41:13.051Z,14703,morning-rise,266,200,8.661,
2026-08-17T16:41:13.065Z,14717,morning-rise,267,200,10.720,
2026-08-17T16:41:13.091Z,14743,morning-rise,268,200,9.167,
2026-08-17T16:41:13.113Z,14765,morning-rise,269,200,8.300,
2026-08-17T16:41:13.129Z,14781,morning-rise,270,200,10.084,
2026-08-17T16:41:13.155Z,14807,morning-rise,271,200,8.122,
2026-08-17T16:41:13.174Z,14826,morning-rise,272,200,7.731,
2026-08-17T16:41:13.210Z,14862,morning-rise,273,200,7.917,
2026-08-17T16:41:13.220Z,14872,morning-rise,274,200,7.294,
2026-08-17T16:41:13.256Z,14908,morning-rise,275,200,9.376,
2026-08-17T16:41:13.268Z,14920,morning-rise,276,200,7.459,
2026-08-17T16:41:13.300Z,14952,morning-rise,277,200,8.128,
2026-08-17T16:41:13.318Z,14970,morning-rise,278,200,7.749,
2026-08-17T16:41:13.338Z,14990,morning-rise,279,200,7.699,
2026-08-17T16:41:13.366Z,15018,morning-rise,280,200,9.710,
2026-08-17T16:41:13.382Z,15034,morning-rise,281,200,9.166,
2026-08-17T16:41:13.400Z,15052,morning-rise,282,200,8.362,
2026-08-17T16:41:13.418Z,15070,morning-rise,283,200,7.860,
2026-08-17T16:41:13.446Z,15098,morning-rise,284,200,7.615,
2026-08-17T16:41:13.461Z,15113,morning-rise,285,200,7.898,
2026-08-17T16:41:13.499Z,15151,morning-rise,286,200,11.405,
2026-08-17T16:41:13.510Z,15162,morning-rise,287,200,7.961,
2026-08-17T16:41:13.535Z,15187,morning-rise,288,200,8.672,
2026-08-17T16:41:13.552Z,15204,morning-rise,289,200,7.600,
2026-08-17T16:41:13.584Z,15236,morning-rise,290,200,8.292,
2026-08-17T16:41:13.594Z,15246,morning-rise,291,200,7.580,
2026-08-17T16:41:13.632Z,15284,morning-rise,292,200,9.913,
2026-08-17T16:41:13.656Z,15308,morning-rise,293,200,8.295,
2026-08-17T16:41:13.668Z,15320,morning-rise,294,200,7.722,
2026-08-17T16:41:13.700Z,15352,morning-rise,295,200,7.650,
2026-08-17T16:41:13.716Z,15368,morning-rise,296,200,8.304,
2026-08-17T16:41:13.744Z,15396,morning-rise,297,200,8.516,
2026-08-17T16:41:13.765Z,15417,morning-rise,298,200,7.332,
2026-08-17T16:41:13.785Z,15437,morning-rise,299,200,7.178,
2026-08-17T16:41:13.810Z,15462,morning-rise,300,200,8.391,
2026-08-17T16:41:13.826Z,15478,morning-rise,301,200,7.642,
2026-08-17T16:41:13.846Z,15498,morning-rise,302,200,8.162,
2026-08-17T16:41:13.872Z,15524,morning-rise,303,200,8.086,
2026-08-17T16:41:13.885Z,15537,morning-rise,304,200,8.617,
2026-08-17T16:41:13.916Z,15568,morning-rise,305,200,8.384,
2026-08-17T16:41:13.941Z,15593,morning-rise,306,200,7.774,
2026-08-17T16:41:13.959Z,15611,morning-rise,307,200,8.539,
2026-08-17T16:41:13.979Z,15631,morning-rise,308,200,9.907,
2026-08-17T16:41:13.995Z,15647,morning-rise,309,200,9.385,
2026-08-17T16:41:14.020Z,15672,morning-rise,310,200,8.894,
2026-08-17T16:41:14.052Z,15704,morning-rise,311,200,10.954,
2026-08-17T16:41:14.061Z,15713,morning-rise,312,200,7.859,
2026-08-17T16:41:14.099Z,15751,morning-rise,313,200,10.938,
2026-08-17T16:41:14.117Z,15769,morning-rise,314,200,7.403,
2026-08-17T16:41:14.130Z,15782,morning-rise,315,200,7.044,
2026-08-17T16:41:14.162Z,15814,morning-rise,316,200,7.163,
2026-08-17T16:41:14.173Z,15825,morning-rise,317,200,6.028,
2026-08-17T16:41:14.195Z,15847,morning-rise,318,200,8.218,
2026-08-17T16:41:14.229Z,15881,morning-rise,319,200,7.510,
2026-08-17T16:41:14.243Z,15895,morning-rise,320,200,8.637,
2026-08-17T16:41:14.273Z,15925,morning-rise,321,200,10.009,
2026-08-17T16:41:14.298Z,15950,morning-rise,322,200,8.443,
2026-08-17T16:41:14.313Z,15965,morning-rise,323,200,7.405,
2026-08-17T16:41:14.335Z,15987,morning-rise,324,200,7.419,
2026-08-17T16:41:14.351Z,16003,morning-rise,325,200,6.986,
2026-08-17T16:41:14.385Z,16037,morning-rise,326,200,7.936,
2026-08-17T16:41:14.399Z,16051,morning-rise,327,200,7.132,
2026-08-17T16:41:14.420Z,16072,morning-rise,328,200,7.438,
2026-08-17T16:41:14.440Z,16092,morning-rise,329,200,6.966,
2026-08-17T16:41:14.465Z,16117,morning-rise,330,200,9.158,
2026-08-17T16:41:14.497Z,16149,morning-rise,331,200,8.807,
2026-08-17T16:41:14.509Z,16161,morning-rise,332,200,8.024,
2026-08-17T16:41:14.538Z,16190,morning-rise,333,200,8.350,
2026-08-17T16:41:14.552Z,16204,morning-rise,334,200,8.562,
2026-08-17T16:41:14.573Z,16225,morning-rise,335,200,10.345,
2026-08-17T16:41:14.606Z,16258,morning-rise,336,200,8.855,
2026-08-17T16:41:14.622Z,16274,morning-rise,337,200,9.645,
2026-08-17T16:41:14.642Z,16294,morning-rise,338,200,8.341,
2026-08-17T16:41:14.674Z,16326,morning-rise,339,200,12.680,
2026-08-17T16:41:14.696Z,16348,morning-rise,340,200,8.067,
2026-08-17T16:41:14.709Z,16361,morning-rise,341,200,8.276,
2026-08-17T16:41:14.744Z,16396,morning-rise,342,200,7.079,
2026-08-17T16:41:14.761Z,16413,morning-rise,343,200,6.647,
2026-08-17T16:41:14.775Z,16427,morning-rise,344,200,6.681,
2026-08-17T16:41:14.801Z,16453,morning-rise,345,200,7.114,
2026-08-17T16:41:14.820Z,16472,morning-rise,346,200,6.681,
2026-08-17T16:41:14.842Z,16494,morning-rise,347,200,6.590,
2026-08-17T16:41:14.861Z,16513,morning-rise,348,200,7.449,
2026-08-17T16:41:14.884Z,16536,morning-rise,349,200,7.619,
2026-08-17T16:41:14.909Z,16561,morning-rise,350,200,7.294,
2026-08-17T16:41:14.941Z,16593,morning-rise,351,200,7.933,
2026-08-17T16:41:14.956Z,16608,morning-rise,352,200,7.307,
2026-08-17T16:41:14.984Z,16636,morning-rise,353,200,7.998,
2026-08-17T16:41:15.001Z,16653,morning-rise,354,200,7.588,
2026-08-17T16:41:15.033Z,16685,morning-rise,355,200,8.361,
2026-08-17T16:41:15.041Z,16693,morning-rise,356,200,11.505,
2026-08-17T16:41:15.076Z,16728,morning-rise,357,200,8.934,
2026-08-17T16:41:15.097Z,16749,morning-rise,358,200,7.312,
2026-08-17T16:41:15.109Z,16761,morning-rise,359,200,7.190,
2026-08-17T16:41:15.140Z,16792,morning-rise,360,200,8.939,
2026-08-17T16:41:15.164Z,16816,morning-rise,361,200,9.534,
2026-08-17T16:41:15.176Z,16828,morning-rise,362,200,6.838,
2026-08-17T16:41:15.203Z,16855,morning-rise,363,200,7.168,
2026-08-17T16:41:15.228Z,16880,morning-rise,364,200,7.576,
2026-08-17T16:41:15.244Z,16896,morning-rise,365,200,11.416,
2026-08-17T16:41:15.275Z,16927,morning-rise,366,200,8.851,
2026-08-17T16:41:15.292Z,16944,morning-rise,367,200,6.889,
2026-08-17T16:41:15.312Z,16964,morning-rise,368,200,8.475,
2026-08-17T16:41:15.339Z,16991,morning-rise,369,200,6.941,
2026-08-17T16:41:15.358Z,17010,morning-rise,370,200,7.414,
2026-08-17T16:41:15.384Z,17036,morning-rise,371,200,7.251,
2026-08-17T16:41:15.400Z,17052,morning-rise,372,200,7.264,
2026-08-17T16:41:15.423Z,17075,morning-rise,373,200,7.657,
2026-08-17T16:41:15.454Z,17106,morning-rise,374,200,7.724,
2026-08-17T16:41:15.472Z,17124,morning-rise,375,200,7.349,
2026-08-17T16:41:15.499Z,17151,morning-rise,376,200,7.412,
2026-08-17T16:41:15.521Z,17173,morning-rise,377,200,7.356,
2026-08-17T16:41:15.530Z,17182,morning-rise,378,200,7.390,
2026-08-17T16:41:15.565Z,17217,morning-rise,379,200,8.699,
2026-08-17T16:41:15.574Z,17226,morning-rise,380,200,8.857,
2026-08-17T16:41:15.597Z,17249,morning-rise,381,200,7.705,
2026-08-17T16:41:15.628Z,17280,morning-rise,382,200,8.625,
2026-08-17T16:41:15.651Z,17303,morning-rise,383,200,7.750,
2026-08-17T16:41:15.671Z,17323,morning-rise,384,200,9.267,
2026-08-17T16:41:15.692Z,17344,morning-rise,385,200,7.715,
2026-08-17T16:41:15.714Z,17366,morning-rise,386,200,8.372,
2026-08-17T16:41:15.734Z,17386,morning-rise,387,200,7.530,
2026-08-17T16:41:15.757Z,17409,morning-rise,388,200,6.694,
2026-08-17T16:41:15.789Z,17441,morning-rise,389,200,9.442,
2026-08-17T16:41:15.805Z,17457,morning-rise,390,200,8.196,
2026-08-17T16:41:15.835Z,17487,morning-rise,391,200,9.522,
2026-08-17T16:41:15.840Z,17492,morning-rise,392,200,10.762,
2026-08-17T16:41:15.866Z,17518,morning-rise,393,200,7.983,
2026-08-17T16:41:15.892Z,17544,morning-rise,394,200,7.720,
2026-08-17T16:41:15.912Z,17564,morning-rise,395,200,7.612,
2026-08-17T16:41:15.941Z,17593,morning-rise,396,200,7.727,
2026-08-17T16:41:15.966Z,17618,morning-rise,397,200,8.621,
2026-08-17T16:41:15.988Z,17640,morning-rise,398,200,7.670,
2026-08-17T16:41:15.995Z,17647,morning-rise,399,200,6.878,
2026-08-17T16:41:16.029Z,17681,morning-rise,400,200,7.375,
2026-08-17T16:41:16.044Z,17696,morning-rise,401,200,6.439,
2026-08-17T16:41:16.071Z,17723,morning-rise,402,200,7.155,
2026-08-17T16:41:16.096Z,17748,morning-rise,403,200,6.861,
2026-08-17T16:41:16.116Z,17768,morning-rise,404,200,7.264,
2026-08-17T16:41:16.143Z,17795,morning-rise,405,200,8.653,
2026-08-17T16:41:16.159Z,17811,morning-rise,406,200,7.330,
